employee_sk,risk_score,risk_factors,prediction_date
49,0.02461904761904762,Healthy Profile,2026-05-19
50,0.851,Salary Competitive Risk,2026-05-19
51,0.006666666666666666,Salary Competitive Risk,2026-05-19
52,0.03176190476190476,Salary Competitive Risk,2026-05-19
53,0.0,Salary Competitive Risk,2026-05-19
54,0.6914285714285714,Salary Competitive Risk,2026-05-19
55,0.03216666666666666,Healthy Profile,2026-05-19
56,0.008,Healthy Profile,2026-05-19
57,0.1486190476190476,Healthy Profile,2026-05-19
58,0.09178571428571428,Healthy Profile,2026-05-19
59,0.861309523809524,Healthy Profile,2026-05-19
60,0.0,Salary Competitive Risk,2026-05-19
61,0.05245238095238095,Salary Competitive Risk,2026-05-19
62,0.4601666666666669,Salary Competitive Risk,2026-05-19
63,0.20763492063492067,Salary Competitive Risk,2026-05-19
64,0.30216666666666664,Salary Competitive Risk,2026-05-19
65,0.5017380952380952,Healthy Profile,2026-05-19
66,0.24457142857142852,Healthy Profile,2026-05-19
67,0.7354166666666667,Healthy Profile,2026-05-19
68,0.4422500000000001,Healthy Profile,2026-05-19
69,0.07974999999999999,Healthy Profile,2026-05-19
70,0.06327777777777777,Salary Competitive Risk,2026-05-19
71,0.01,Salary Competitive Risk,2026-05-19
72,0.051166666666666666,Salary Competitive Risk,2026-05-19
73,0.3058888888888889,Salary Competitive Risk,2026-05-19
74,0.23042857142857137,Salary Competitive Risk,2026-05-19
75,0.012011904761904762,Healthy Profile,2026-05-19
76,0.0,New Joiner Fragility,2026-05-19
77,0.039,Healthy Profile,2026-05-19
78,0.251547619047619,Healthy Profile,2026-05-19
79,0.5745833333333333,Healthy Profile,2026-05-19
80,0.0,Salary Competitive Risk,2026-05-19
81,0.0,Salary Competitive Risk | New Joiner Fragility,2026-05-19
82,0.2700952380952381,Salary Competitive Risk,2026-05-19
83,0.2295555555555556,Salary Competitive Risk,2026-05-19
84,0.02541666666666667,Salary Competitive Risk,2026-05-19
85,0.00625,Healthy Profile,2026-05-19
86,0.061071428571428575,Healthy Profile,2026-05-19
87,0.19673809523809524,Healthy Profile,2026-05-19
88,0.22724603174603172,Healthy Profile,2026-05-19
89,0.496797619047619,Healthy Profile,2026-05-19
90,0.0459047619047619,Salary Competitive Risk,2026-05-19
91,0.15616666666666668,Salary Competitive Risk,2026-05-19
92,0.019761904761904762,Salary Competitive Risk,2026-05-19
93,0.25933730158730156,Salary Competitive Risk | New Joiner Fragility,2026-05-19
94,0.01933333333333333,Salary Competitive Risk | New Joiner Fragility,2026-05-19
95,0.13195238095238093,Healthy Profile,2026-05-19
96,0.03283333333333333,Healthy Profile,2026-05-19
97,0.06309523809523811,Healthy Profile,2026-05-19
98,0.04033333333333333,Healthy Profile,2026-05-19
99,0.5502301587301587,Healthy Profile,2026-05-19
100,0.0,Salary Competitive Risk | New Joiner Fragility,2026-05-19
101,0.07245238095238096,Salary Competitive Risk,2026-05-19
102,0.012261904761904762,Salary Competitive Risk,2026-05-19
103,0.142,Salary Competitive Risk,2026-05-19
104,0.042249999999999996,Salary Competitive Risk,2026-05-19
105,0.2632380952380952,Healthy Profile,2026-05-19
106,0.09036904761904763,Healthy Profile,2026-05-19
107,0.11583333333333334,Healthy Profile,2026-05-19
108,0.06906746031746033,Healthy Profile,2026-05-19
109,0.01908333333333333,Healthy Profile,2026-05-19
110,0.0,Salary Competitive Risk,2026-05-19
111,0.02,Salary Competitive Risk,2026-05-19
112,0.3849761904761906,Salary Competitive Risk,2026-05-19
113,0.6060436507936509,Salary Competitive Risk,2026-05-19
114,0.23435714285714287,Salary Competitive Risk,2026-05-19
115,0.2898095238095238,Healthy Profile,2026-05-19
116,0.3060793650793652,Healthy Profile,2026-05-19
117,0.14173809523809525,Healthy Profile,2026-05-19
118,0.08228571428571428,Healthy Profile,2026-05-19
119,0.3871666666666666,Healthy Profile,2026-05-19
120,0.16812301587301587,Salary Competitive Risk,2026-05-19
121,0.013333333333333332,Salary Competitive Risk,2026-05-19
122,0.564202380952381,Salary Competitive Risk,2026-05-19
123,0.09502380952380954,Salary Competitive Risk,2026-05-19
124,0.34979365079365077,Salary Competitive Risk | New Joiner Fragility,2026-05-19
125,0.08752380952380952,Healthy Profile,2026-05-19
126,0.06909523809523808,Healthy Profile,2026-05-19
127,0.07180555555555555,Healthy Profile,2026-05-19
128,0.06906746031746033,Healthy Profile,2026-05-19
129,0.4296666666666667,Healthy Profile,2026-05-19
130,0.06327777777777777,Salary Competitive Risk,2026-05-19
131,0.0,Salary Competitive Risk,2026-05-19
132,0.4322619047619047,Salary Competitive Risk,2026-05-19
133,0.007083333333333333,Salary Competitive Risk,2026-05-19
134,0.22294047619047613,Salary Competitive Risk,2026-05-19
135,0.015,Healthy Profile,2026-05-19
136,0.7178214285714286,Healthy Profile,2026-05-19
137,0.0767222222222222,Healthy Profile,2026-05-19
138,0.2057857142857143,Healthy Profile,2026-05-19
139,0.01961904761904762,Healthy Profile,2026-05-19
140,0.0,Salary Competitive Risk,2026-05-19
141,0.016785714285714286,Salary Competitive Risk,2026-05-19
142,0.052000000000000005,Salary Competitive Risk,2026-05-19
143,0.013749999999999998,Salary Competitive Risk,2026-05-19
144,0.08616666666666666,Salary Competitive Risk,2026-05-19
145,0.012011904761904762,Healthy Profile,2026-05-19
146,0.8464523809523807,Healthy Profile,2026-05-19
147,0.13222222222222224,Healthy Profile,2026-05-19
148,0.12783333333333333,Healthy Profile,2026-05-19
149,0.21860714285714283,Healthy Profile,2026-05-19
150,0.0,Salary Competitive Risk,2026-05-19
151,0.0,Salary Competitive Risk,2026-05-19
152,0.7551666666666667,Salary Competitive Risk,2026-05-19
153,0.01,Salary Competitive Risk,2026-05-19
154,0.20395238095238097,Salary Competitive Risk,2026-05-19
155,0.32057142857142856,Healthy Profile,2026-05-19
156,0.006666666666666666,Healthy Profile,2026-05-19
157,0.18157142857142858,Healthy Profile,2026-05-19
158,0.13105555555555554,Healthy Profile,2026-05-19
159,0.04528571428571428,Healthy Profile,2026-05-19
160,0.0,Salary Competitive Risk,2026-05-19
161,0.24984523809523806,Salary Competitive Risk,2026-05-19
162,0.4835238095238097,Salary Competitive Risk,2026-05-19
163,0.010416666666666664,Salary Competitive Risk,2026-05-19
164,0.46535714285714286,Salary Competitive Risk,2026-05-19
165,0.43840476190476196,Healthy Profile,2026-05-19
166,0.11113888888888887,Healthy Profile,2026-05-19
167,0.0365,Healthy Profile,2026-05-19
168,0.32858730158730154,Healthy Profile,2026-05-19
169,0.03325,Healthy Profile,2026-05-19
170,0.10257142857142856,Salary Competitive Risk,2026-05-19
171,0.014285714285714285,Salary Competitive Risk,2026-05-19
172,0.026666666666666665,Salary Competitive Risk,2026-05-19
173,0.0,Salary Competitive Risk,2026-05-19
174,0.31246031746031744,Salary Competitive Risk | New Joiner Fragility,2026-05-19
175,0.16323809523809524,Healthy Profile,2026-05-19
176,0.0,New Joiner Fragility,2026-05-19
177,0.10620634920634922,Healthy Profile,2026-05-19
178,0.0075,Healthy Profile,2026-05-19
179,0.04050000000000001,Healthy Profile,2026-05-19
180,0.07327777777777778,Salary Competitive Risk,2026-05-19
181,0.06911904761904764,Salary Competitive Risk,2026-05-19
182,0.1104285714285714,Salary Competitive Risk,2026-05-19
183,0.025416666666666664,Salary Competitive Risk,2026-05-19
184,0.34164285714285714,Salary Competitive Risk | New Joiner Fragility,2026-05-19
185,0.03142857142857143,Healthy Profile,2026-05-19
186,0.0495,Healthy Profile,2026-05-19
187,0.11870634920634922,Healthy Profile,2026-05-19
188,0.029583333333333336,Healthy Profile,2026-05-19
189,0.01608333333333333,Healthy Profile,2026-05-19
190,0.0,Salary Competitive Risk,2026-05-19
191,0.016785714285714286,Salary Competitive Risk,2026-05-19
192,0.46117857142857155,Salary Competitive Risk,2026-05-19
193,0.0,Salary Competitive Risk,2026-05-19
194,0.37544047619047627,Salary Competitive Risk,2026-05-19
195,0.3309285714285714,Healthy Profile,2026-05-19
196,0.4328452380952381,Healthy Profile,2026-05-19
197,0.3074285714285714,Healthy Profile,2026-05-19
198,0.9552777777777779,Healthy Profile,2026-05-19
199,0.01608333333333333,Healthy Profile,2026-05-19
200,0.0,Salary Competitive Risk,2026-05-19
201,0.0,Salary Competitive Risk,2026-05-19
202,0.046761904761904755,Salary Competitive Risk,2026-05-19
203,0.28924603174603175,Salary Competitive Risk,2026-05-19
204,0.24051190476190473,Salary Competitive Risk,2026-05-19
205,0.049166666666666664,Healthy Profile,2026-05-19
206,0.006000000000000001,Healthy Profile,2026-05-19
207,0.02819047619047619,Healthy Profile,2026-05-19
208,0.32858730158730154,Healthy Profile,2026-05-19
209,0.05628571428571429,Healthy Profile,2026-05-19
210,0.0,Salary Competitive Risk,2026-05-19
211,0.003333333333333333,Salary Competitive Risk,2026-05-19
212,0.04066666666666666,Salary Competitive Risk,2026-05-19
213,0.079,Salary Competitive Risk,2026-05-19
214,0.7106785714285713,Salary Competitive Risk,2026-05-19
215,0.2472857142857143,Healthy Profile,2026-05-19
216,0.0025,Healthy Profile,2026-05-19
217,0.9243809523809524,New Joiner Fragility,2026-05-19
218,0.3667380952380953,Healthy Profile,2026-05-19
219,0.12244047619047618,New Joiner Fragility,2026-05-19
220,0.27149999999999996,Salary Competitive Risk,2026-05-19
221,0.003333333333333333,Salary Competitive Risk,2026-05-19
222,0.09974999999999998,Salary Competitive Risk,2026-05-19
223,0.06333333333333332,Salary Competitive Risk,2026-05-19
224,0.6524920634920636,Salary Competitive Risk | New Joiner Fragility,2026-05-19
225,0.049166666666666664,Healthy Profile,2026-05-19
226,0.10266666666666666,Healthy Profile,2026-05-19
227,0.15566666666666668,Healthy Profile,2026-05-19
228,0.02,New Joiner Fragility,2026-05-19
229,0.1330952380952381,Healthy Profile,2026-05-19
230,0.0,Salary Competitive Risk,2026-05-19
231,0.006666666666666666,Salary Competitive Risk,2026-05-19
232,0.01933333333333333,Salary Competitive Risk | New Joiner Fragility,2026-05-19
233,0.044500000000000005,Salary Competitive Risk,2026-05-19
234,0.19654761904761897,Salary Competitive Risk,2026-05-19
235,0.11010714285714286,Healthy Profile,2026-05-19
236,0.10310714285714283,Healthy Profile,2026-05-19
237,0.15481746031746033,Healthy Profile,2026-05-19
238,0.0075,Healthy Profile,2026-05-19
239,0.012416666666666664,Healthy Profile,2026-05-19
240,0.0,Salary Competitive Risk,2026-05-19
241,0.06911904761904764,Salary Competitive Risk,2026-05-19
242,0.17005555555555557,Salary Competitive Risk,2026-05-19
243,0.0605,Salary Competitive Risk,2026-05-19
244,0.1716190476190476,Salary Competitive Risk,2026-05-19
245,0.013928571428571427,Healthy Profile,2026-05-19
246,0.1995714285714285,Healthy Profile,2026-05-19
247,0.040428571428571425,Healthy Profile,2026-05-19
248,0.44012698412698426,Healthy Profile,2026-05-19
249,0.10519444444444444,Healthy Profile,2026-05-19
250,0.06916269841269843,Salary Competitive Risk,2026-05-19
251,0.005,Salary Competitive Risk,2026-05-19
252,0.021666666666666664,Salary Competitive Risk,2026-05-19
253,0.02,Salary Competitive Risk,2026-05-19
254,0.09221428571428573,Salary Competitive Risk,2026-05-19
255,0.029999999999999995,Healthy Profile,2026-05-19
256,0.06177380952380953,Healthy Profile,2026-05-19
257,0.25039285714285714,New Joiner Fragility,2026-05-19
258,0.03735714285714286,Healthy Profile,2026-05-19
259,0.01961904761904762,Healthy Profile,2026-05-19
260,0.0,Salary Competitive Risk,2026-05-19
261,0.0,Salary Competitive Risk | New Joiner Fragility,2026-05-19
262,0.13542857142857143,Salary Competitive Risk,2026-05-19
263,0.03233333333333333,Salary Competitive Risk,2026-05-19
264,0.2196071428571428,Salary Competitive Risk,2026-05-19
265,0.0025,Healthy Profile,2026-05-19
266,0.050928571428571434,Healthy Profile,2026-05-19
267,0.0016666666666666666,Healthy Profile,2026-05-19
268,0.09026190476190477,Healthy Profile,2026-05-19
269,0.03991666666666667,Healthy Profile,2026-05-19
270,0.0,Salary Competitive Risk,2026-05-19
271,0.056095238095238094,Salary Competitive Risk,2026-05-19
272,0.016666666666666666,Salary Competitive Risk,2026-05-19
273,0.014523809523809526,Salary Competitive Risk,2026-05-19
274,0.13341666666666666,Salary Competitive Risk,2026-05-19
275,0.04775,Healthy Profile,2026-05-19
276,0.40048412698412705,Healthy Profile,2026-05-19
277,0.16316666666666665,Healthy Profile,2026-05-19
278,0.12038095238095238,Healthy Profile,2026-05-19
279,0.09290873015873015,Healthy Profile,2026-05-19
280,0.07820634920634921,Salary Competitive Risk,2026-05-19
281,0.0,Salary Competitive Risk,2026-05-19
282,0.01933333333333333,Salary Competitive Risk | New Joiner Fragility,2026-05-19
283,0.042833333333333334,Salary Competitive Risk,2026-05-19
284,0.01933333333333333,Salary Competitive Risk | New Joiner Fragility,2026-05-19
285,0.01,New Joiner Fragility,2026-05-19
286,0.006000000000000001,Healthy Profile,2026-05-19
287,0.20365873015873018,Healthy Profile,2026-05-19
288,0.013333333333333332,Healthy Profile,2026-05-19
289,0.08849999999999998,Healthy Profile,2026-05-19
290,0.009428571428571429,Salary Competitive Risk,2026-05-19
291,0.003333333333333333,Salary Competitive Risk,2026-05-19
292,0.30713095238095234,Salary Competitive Risk,2026-05-19
293,0.002,Salary Competitive Risk | New Joiner Fragility,2026-05-19
294,0.21894047619047613,Salary Competitive Risk,2026-05-19
295,0.22382142857142864,Healthy Profile,2026-05-19
296,0.31473809523809515,Healthy Profile,2026-05-19
297,0.02819047619047619,Healthy Profile,2026-05-19
298,0.3708333333333333,Healthy Profile,2026-05-19
299,0.1120753968253968,Healthy Profile,2026-05-19
300,0.0,Salary Competitive Risk,2026-05-19
301,0.0014285714285714286,Salary Competitive Risk,2026-05-19
302,0.1255952380952381,Salary Competitive Risk,2026-05-19
303,0.026333333333333334,Salary Competitive Risk,2026-05-19
304,0.16495238095238093,Salary Competitive Risk,2026-05-19
305,0.06245238095238095,Healthy Profile,2026-05-19
306,0.08334126984126984,Healthy Profile,2026-05-19
307,0.45288095238095244,Healthy Profile,2026-05-19
308,0.35720238095238094,New Joiner Fragility,2026-05-19
309,0.04825,Healthy Profile,2026-05-19
310,0.0,Salary Competitive Risk,2026-05-19
311,0.01,Salary Competitive Risk,2026-05-19
312,0.3480952380952381,Salary Competitive Risk,2026-05-19
313,0.07066666666666667,Salary Competitive Risk,2026-05-19
314,0.21303571428571427,Salary Competitive Risk,2026-05-19
315,0.3704047619047618,Healthy Profile,2026-05-19
316,0.03892857142857143,Healthy Profile,2026-05-19
317,0.16230952380952376,Healthy Profile,2026-05-19
318,0.1112857142857143,Healthy Profile,2026-05-19
319,0.6016825396825396,Healthy Profile,2026-05-19
320,0.368734126984127,Salary Competitive Risk,2026-05-19
321,0.05999999999999999,Salary Competitive Risk,2026-05-19
322,0.12924999999999998,Salary Competitive Risk,2026-05-19
323,0.05833333333333333,Salary Competitive Risk,2026-05-19
324,0.6801190476190477,Salary Competitive Risk,2026-05-19
325,0.01,New Joiner Fragility,2026-05-19
326,0.039285714285714285,Healthy Profile,2026-05-19
327,0.040428571428571425,Healthy Profile,2026-05-19
328,0.4427142857142857,Healthy Profile,2026-05-19
329,0.5019404761904762,Healthy Profile,2026-05-19
330,0.12204365079365079,Salary Competitive Risk,2026-05-19
331,0.01,Salary Competitive Risk,2026-05-19
332,0.3429642857142858,Salary Competitive Risk,2026-05-19
333,0.15238095238095237,Salary Competitive Risk,2026-05-19
334,0.3091190476190475,Salary Competitive Risk,2026-05-19
335,0.22886904761904767,Healthy Profile,2026-05-19
336,0.0,New Joiner Fragility,2026-05-19
337,0.919190476190476,Healthy Profile,2026-05-19
338,0.1585,Healthy Profile,2026-05-19
339,0.43666666666666665,Healthy Profile,2026-05-19
340,0.01,Salary Competitive Risk,2026-05-19
341,0.42911904761904773,Salary Competitive Risk,2026-05-19
342,0.16075000000000003,Salary Competitive Risk,2026-05-19
343,0.1965,Salary Competitive Risk,2026-05-19
344,0.9750833333333334,Salary Competitive Risk,2026-05-19
345,0.06833333333333333,Healthy Profile,2026-05-19
346,0.15045238095238095,Healthy Profile,2026-05-19
347,0.06672222222222222,Healthy Profile,2026-05-19
348,0.16333333333333336,Healthy Profile,2026-05-19
349,0.12169444444444444,Healthy Profile,2026-05-19
350,0.08416269841269841,Salary Competitive Risk,2026-05-19
351,0.03602380952380952,Salary Competitive Risk,2026-05-19
352,0.7750000000000001,Salary Competitive Risk | New Joiner Fragility,2026-05-19
353,0.13883333333333334,Salary Competitive Risk,2026-05-19
354,0.026476190476190476,Salary Competitive Risk | New Joiner Fragility,2026-05-19
355,0.016428571428571428,Healthy Profile,2026-05-19
356,0.06592857142857143,Healthy Profile,2026-05-19
357,0.09009523809523809,Healthy Profile,2026-05-19
358,0.17327380952380952,Healthy Profile,2026-05-19
359,0.177,Healthy Profile,2026-05-19
